Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,Price
13325,13,3,51.40864,31.551695,8.0,5,5,2002,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,201651.3802734375
10467,23,1,31.182692,28.831083,1.0,12,25,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,71406.7283984375
998,103,2,42.33803,20.922626,8.0,6,12,2001,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,200231.3616015625
3700,24,1,43.568462,28.84109,6.0,4,9,1959,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,194400.38109375
5094,67,2,58.61668,44.267097,5.0,7,8,1975,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,236738.660234375
11643,29,3,36.54672,20.036898,5.0,4,4,1964,0.086885266,10,2277,2,1547.0,0,0,0,1,0,1,0,1,161828.87265625
8496,128,3,38.36532,15.960956,9.0,13,27,1995,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,194178.9921875
16487,58,1,53.400257,32.040157,1.0,7,10,2016,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,122643.13453125
7810,25,2,61.05637,36.633823,7.33,21,21,1977,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,277566.379765625
15418,28,1,43.566383,27.640583,5.0,2,15,1966,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,160230.70515625
16355,67,3,51.35586,34.691364,6.0,10,10,1981,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,218836.733359375
3194,29,2,43.926987,31.028708,44.0,6,30,1964,0.086885266,10,2277,2,1547.0,0,0,0,1,0,1,0,1,187805.721640625
9278,61,1,51.128277,34.339565,6.0,9,17,1975,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,205780.072578125
2707,90,2,32.17951,23.209951,5.0,4,4,1969,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,177840.112734375
5688,45,2,73.10888,43.86533,1.0,8,8,2014,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,357108.0253125
7883,1,1,66.126175,39.675705,1.0,13,13,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,191009.54671875
5250,96,2,87.77638,54.62054,10.0,25,25,2014,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,346538.15921875
12794,99,2,62.74074,47.526978,6.0,10,22,1972,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,224152.762890625
15958,124,1,63.287292,41.784447,8.0,9,9,1978,0.16909109,19,3856,10,540.0,2,5,0,1,0,1,0,1,263455.809140625
68,42,3,67.07601,32.009533,11.0,16,16,2007,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,259961.39640625
9505,113,3,41.34227,17.039972,8.0,10,10,1974,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,183342.14421875
4162,46,4,41.39944,20.844452,10.0,6,9,2000,0.18878376,31,6137,4,540.0,0,1,0,1,0,1,0,1,187951.66015625
14730,39,2,32.851444,22.05304,6.0,7,12,1962,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,180881.066875
14671,20,1,75.57096,39.127785,12.0,10,10,2011,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,381621.32203125
13981,113,2,61.095432,47.28612,6.0,7,7,1971,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,248647.4496875
4445,61,1,64.9157,43.59426,8.0,2,9,1981,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,234138.04390625
15067,1,2,39.475796,23.098055,8.0,12,22,1992,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,185099.468515625
444,32,3,42.078903,21.307856,8.0,13,17,1991,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,212315.245703125
1613,3,1,61.29038,61.29038,11.0,3,24,2003,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,235420.8215625
8509,138,2,79.475746,42.960995,13.0,7,7,2002,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,417327.913359375
877,27,3,45.723263,27.433958,1.0,10,14,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,142162.49390625
5170,34,2,65.42378,65.42378,1.0,15,15,2017,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,249463.745859375
9846,64,1,65.12044,32.3053,11.0,7,19,2003,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,249180.874921875
5915,57,2,45.16811,29.111654,5.0,6,24,1966,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,197469.648125
12459,96,2,56.33742,36.416344,9.0,7,9,2002,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,225908.720859375
11318,6,1,77.24815,46.348892,1.0,6,15,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,213058.6928125
16009,11,1,59.072662,40.280735,6.0,8,22,1973,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,204807.187734375
14466,84,2,78.53758,50.51253,7.0,2,9,1956,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,354760.96546875
7896,83,3,41.79905,22.234123,8.0,7,8,1985,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,183690.364375
11280,57,2,53.14429,31.886576,6.38,15,15,1977,0.40727624,9,1768,0,370.0,0,0,1,0,0,1,1,0,162801.364609375
15529,53,1,58.18848,35.28243,10.0,10,16,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,256322.674296875
3859,173,1,77.04126,55.996666,7.0,6,17,1932,0.08194346,20,2738,20,540.0,1,4,0,1,0,1,0,1,436501.47671875
16193,3,1,46.907623,27.88148,5.0,8,8,1973,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,141019.11859375
8796,27,1,46.26376,27.758257,1.0,11,25,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,143172.42625
13010,47,1,36.997105,20.398218,8.0,16,16,1980,0.10187247,23,4583,3,540.0,3,3,0,1,0,1,0,1,182326.27046875
8672,1,4,40.93794,24.562765,1.0,3,9,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,165838.519921875
16756,27,1,44.344948,26.60697,1.0,3,16,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,133503.72546875
6929,12,2,81.850006,45.896614,10.0,8,8,1996,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,276883.205859375
6288,34,1,55.497402,34.89813,9.0,5,5,2001,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,212982.911328125
2842,7,1,42.19493,22.595179,7.0,11,11,1967,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,194792.52203125
13446,17,3,86.71767,60.773026,8.0,7,23,1959,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,465164.749453125
10235,9,2,43.986015,28.69526,6.0,9,9,1969,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,149637.0334375
7654,24,1,40.892536,24.099321,6.0,10,10,1973,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,178126.142421875
15967,124,1,55.63423,35.528122,6.0,8,16,1966,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,246266.8615625
8048,44,3,38.628384,23.809856,9.0,4,14,1980,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,198556.79828125
4253,27,1,80.630905,48.586376,10.0,3,17,2000,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,282023.132265625
8004,27,1,101.62764,100.53961,10.0,13,17,2017,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,244304.3875
1397,76,1,221.13876,118.05534,4.0,32,32,2011,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,337574.56953125
4799,4,2,67.31385,38.39386,10.0,8,17,1963,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,315947.867578125
8558,1,2,46.517975,46.517975,10.0,24,24,2017,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,148324.514296875
6060,53,3,56.600163,2.7420676,1.0,6,22,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,274280.103515625
5608,52,2,64.26869,64.26869,1.0,8,9,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,187283.329453125
10515,1,3,66.37657,42.90568,8.0,8,14,1991,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,245814.364296875
8931,9,2,88.90063,51.15029,10.0,9,9,2016,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,201525.331328125
2396,58,1,72.84706,45.904083,9.0,12,12,1970,0.14890389,9,1952,1,1430.0,3,2,0,1,0,1,0,1,271843.856328125
4022,27,3,58.146896,41.217697,7.0,5,16,1979,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,145285.273828125
12471,116,2,51.307922,28.189615,6.0,4,9,1959,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,252859.7254296875
1711,1,3,65.932236,65.932236,1.0,14,25,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,210102.69078125
11430,34,2,41.447117,41.447117,1.0,17,17,2016,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,224674.48921875
9829,141,1,36.55824,21.950443,5.0,10,12,1964,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,195267.14078125
4425,138,3,43.41978,30.627108,5.0,5,16,1962,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,214794.57625
9803,113,2,87.50464,50.23301,13.0,5,12,2004,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,361400.97328125
4651,53,3,82.55501,49.53301,1.0,2,15,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,327086.4571875
2189,105,2,82.97648,53.736946,9.0,6,14,1960,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,318370.803203125
6368,1,1,82.736275,46.466145,10.0,2,12,2009,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,224684.13125
6568,78,2,46.8272,40.227013,40.0,5,5,2007,0.219006,28,6746,3,540.0,1,4,0,1,0,1,0,1,234806.0384375
13827,23,1,32.002216,19.20133,3.84,8,14,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,70428.2753515625
4375,28,2,87.41187,51.49863,11.0,8,9,2008,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,309821.75921875
5622,83,3,48.25741,33.748642,5.0,6,6,1978,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,226765.2134375
10559,27,3,42.063698,41.012215,1.0,3,5,2016,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,126682.388671875
10985,121,2,80.43935,55.44032,8.0,4,5,1985,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,390478.1990625
159,69,3,61.529884,30.169863,11.0,15,15,2005,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,316847.302421875
9038,1,1,65.55265,39.331593,1.0,15,15,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,186816.05109375
9382,45,1,77.82827,44.927376,10.0,7,17,1986,0.014423114,19,3806,4,540.0,0,3,0,1,0,1,0,1,354595.042578125
11998,29,2,59.723476,45.624554,5.0,7,10,1973,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,200841.352578125
5184,46,3,69.40004,69.40004,1.0,4,22,1977,0.18878376,31,6137,4,540.0,0,1,0,1,0,1,0,1,250318.061484375
10542,27,1,67.264565,62.5095,12.0,17,17,2015,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,169039.7209375
3537,23,3,30.23998,28.567652,0.5,7,7,2016,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,84293.87328125
13475,1,1,45.718845,45.718845,0.0,18,24,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,152928.256328125
15536,124,1,66.62308,43.410458,9.0,4,12,1974,0.16909109,19,3856,10,540.0,2,5,0,1,0,1,0,1,271326.7496875
6948,74,2,74.8689,44.92134,1.0,9,17,1977,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,293271.21671875
2888,83,3,59.682762,42.188473,8.0,8,22,1978,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,263521.113359375
2830,109,1,47.952793,35.966213,5.0,7,12,1962,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,219649.69921875
12064,6,1,65.897415,5.2649927,1.0,12,12,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,176890.984609375
8922,48,2,46.344406,45.795696,6.0,7,25,1981,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,212541.718203125
16427,83,3,45.515495,29.351646,5.0,3,5,1976,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,253382.40828125
14051,27,3,41.79471,38.47119,1.0,16,17,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,130102.98953125
3251,28,2,88.63467,52.62766,11.0,12,17,2010,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,320050.354453125
14202,22,1,38.449272,23.069565,1.0,15,17,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,137983.90046875
13756,27,2,47.631,28.578602,1.0,17,17,2014,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,149131.048203125
1421,164,1,34.961945,21.20956,5.0,2,12,1965,0.48624563,13,2514,19,540.0,0,6,0,1,0,1,0,1,144281.434140625
14187,111,3,49.346832,33.920124,5.0,4,17,1966,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,188770.84640625
10166,113,1,62.57614,42.065228,6.0,3,16,1970,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,256287.255859375
4923,27,2,41.51528,39.636158,1.0,15,15,2015,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,124250.9534375
11570,164,3,56.32226,34.78918,7.0,2,14,1966,0.48624563,13,2514,19,540.0,0,6,0,1,0,1,0,1,251146.52
9844,58,3,62.626656,62.517834,0.03,11,11,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,166606.603984375
918,1,3,51.952446,31.171469,1.0,15,15,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,182667.47625
8919,25,3,59.42607,35.655643,1.0,22,22,1977,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,301783.9246484375
8818,119,3,34.56476,22.935532,5.0,6,9,1967,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,178200.290078125
2949,13,2,40.983284,19.198282,9.0,27,27,2002,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,199637.546484375
2423,6,1,40.64628,40.24597,6.0,18,18,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,129263.40734375
15361,96,1,49.72512,27.369709,6.0,4,17,1975,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,171352.243203125
13254,27,3,36.473766,21.88426,1.0,9,11,2014,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,123122.215859375
9692,9,1,88.868835,51.865284,9.0,10,10,2014,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,206654.691640625
7271,48,3,63.624054,38.174435,1.0,12,12,2016,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,273445.101015625
2017,66,2,55.904564,40.433098,5.0,3,10,1965,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,241316.47421875
4036,99,3,33.843224,18.317827,6.0,3,9,1971,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,175490.484296875
11373,6,1,81.86684,49.120106,1.0,6,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,208006.2609375
13377,7,3,58.639534,33.64346,10.0,10,15,1973,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,271701.846875
9977,27,2,81.62028,1.4018288,24.07,16,16,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,188593.1253125
7410,91,1,37.576267,22.281775,5.0,9,12,1968,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,165313.9428125
11817,1,2,75.76293,45.45776,1.0,17,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,236698.27265625
2573,27,1,66.331825,39.799095,1.0,10,47,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,168340.588203125
6543,6,2,78.00297,46.80178,1.0,3,8,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,215057.209375
8819,27,2,81.60607,46.13445,10.0,3,25,2015,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,181390.561875
312,1,1,34.562565,22.74663,6.0,2,14,1975,0.03627009,6,1318,1,200.0,1,1,0,1,0,1,0,1,122838.02015625
14517,14,2,36.20047,24.056711,9.0,5,17,1973,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,194528.60359375
15090,19,2,65.87461,37.7517,8.0,3,12,1954,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,276519.6792578125
10789,101,2,39.196953,23.299202,9.0,14,14,1973,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,196047.58625
1910,41,1,46.607468,28.59031,5.0,6,12,1972,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,197864.039921875
14652,58,1,69.720276,41.83217,1.0,10,10,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,185824.532109375
13121,1,3,62.929993,38.909847,8.0,4,17,1993,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,231586.8959375
5125,1,2,67.73574,38.519928,8.0,16,17,1989,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,243254.462734375
1959,10,2,48.448833,33.44543,6.0,4,9,1969,0.08903972,33,7976,5,540.0,0,11,0,1,0,1,0,1,211745.47828125
12034,53,1,58.563625,43.752235,10.0,16,16,2019,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,256325.332421875
15595,27,1,34.10891,19.397173,5.0,4,12,1976,0.07542368,11,3097,0,540.0,0,0,0,1,0,1,0,1,120028.34171875
6153,27,3,44.322598,21.685316,12.0,2,2,2007,0.07542368,11,3097,0,540.0,0,0,0,1,0,1,0,1,139707.004453125
4053,27,2,85.78513,84.77856,10.0,3,3,2015,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,184948.984453125
10877,9,2,87.326096,48.701134,10.0,20,20,1988,0.13624443,11,2370,0,540.0,0,1,0,1,0,1,0,1,226968.063828125
4529,101,1,39.149868,19.189419,8.0,11,25,1988,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,215565.089296875
10158,46,1,46.28849,27.270796,6.0,7,7,1974,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,231297.914140625
9236,1,1,62.063717,62.063717,0.0,12,14,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,191678.74625
5299,96,2,82.53705,48.582355,10.0,4,16,2004,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,302638.218828125
13059,27,2,84.025375,50.415226,15.0,4,4,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,206506.52984375
11152,61,2,56.305546,29.199188,8.0,12,15,1993,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,269520.2490625
11914,26,2,72.37109,47.267033,10.0,2,14,2000,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,375364.576015625
2442,53,3,79.427055,77.402016,1.0,16,16,2016,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,358792.324453125
7044,6,1,61.939636,58.02806,1.0,12,17,2014,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,174714.08828125
5893,30,1,62.28173,37.36904,1.0,14,16,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,165503.61046875
5035,62,3,50.258442,22.559364,11.0,8,9,2011,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,149945.704921875
979,48,3,67.44587,48.074436,6.0,11,11,1983,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,281217.7858984375
3409,1,2,55.50814,33.304886,1.0,12,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,173914.60375
6675,0,1,48.47182,33.794655,9.0,12,22,1965,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,201371.652265625
11650,9,1,82.55532,47.281708,8.0,14,17,1992,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,216258.15359375
5611,27,1,45.651142,43.722786,12.0,6,12,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,137497.752265625
5956,119,2,45.312893,22.349485,10.0,13,13,2010,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,192666.989765625
16435,128,3,41.36817,18.992575,11.0,5,17,2007,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,184709.005546875
14599,15,3,38.872494,23.632792,7.0,12,12,2009,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,194003.07203125
4215,67,3,45.28359,29.573402,5.0,4,5,1976,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,247389.91640625
8873,74,3,51.163216,16.111395,13.0,12,12,2015,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,154884.319296875
14918,29,1,84.79723,40.222557,11.0,26,26,2014,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,331843.847890625
10011,81,2,31.442875,31.442875,5.0,4,9,1966,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,199307.899296875
11446,18,2,54.320786,34.321087,8.0,3,17,1997,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,198710.92390625
1535,22,2,43.213173,25.352997,5.0,6,17,1966,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,173251.428359375
14241,62,2,86.30462,55.289314,11.0,5,5,2018,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,206002.9509375
9543,75,3,40.268864,23.636116,8.0,10,17,1999,0.12209035,29,6566,7,1894.0,4,0,0,1,0,1,0,1,203332.3453125
10979,62,2,73.18062,72.309845,1.0,13,17,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,176839.24515625
14215,4,2,67.72731,46.688103,9.0,8,8,1968,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,292366.770546875
12365,129,2,39.549656,21.215992,9.0,7,7,1969,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,191094.636328125
6681,1,2,64.52728,64.52728,1.0,1,1,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,186709.156328125
2924,74,2,72.11875,43.27125,1.0,5,16,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,240870.90453125
6445,192,1,63.11845,44.978073,8.0,4,17,1961,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,258491.076640625
12032,1,1,62.70361,37.622166,1.0,10,18,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,187394.92203125
10702,100,1,34.777992,20.78941,9.0,3,14,1970,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,178837.877890625
2974,23,3,65.15408,39.092453,1.0,6,9,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,165254.691796875
3877,21,1,40.65929,21.721458,8.0,9,17,1992,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,182295.31890625
15147,6,2,63.367317,40.99588,10.0,4,12,2018,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,183428.611875
15984,23,2,104.786354,104.786354,1.0,14,16,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,237090.7584375
2324,98,2,93.1394,63.89746,9.0,3,3,1948,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,298325.40984375
7499,102,3,56.321518,35.281364,8.0,7,9,1956,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,256520.277109375
3801,78,2,84.23922,55.41358,10.0,6,17,2001,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,347935.430390625
4284,171,3,48.939117,32.357273,6.0,7,17,1968,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,237277.794921875
9329,21,3,39.33077,26.34417,7.0,8,22,1963,0.034331497,25,5487,3,540.0,0,4,0,1,0,1,0,1,170119.340625
3120,94,2,86.2572,84.856064,10.0,12,12,1977,0.28279766,33,8667,2,540.0,0,6,0,1,0,1,0,1,292056.634140625
2531,30,3,45.509087,45.0481,1.0,17,17,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,186214.709921875
13762,1,2,37.664474,22.598686,1.0,19,19,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,154377.431484375
3691,6,1,66.67457,3.7230315,1.0,2,16,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,179753.11234375
8058,26,3,48.362835,30.821781,5.0,7,17,1968,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,191854.277421875
4897,46,3,36.858803,19.479012,6.0,7,12,1969,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,190060.17828125
14925,22,1,61.41358,36.848152,1.0,13,22,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,195717.360390625
4330,9,2,43.770718,25.267023,8.0,8,8,1993,0.13624443,11,2370,0,540.0,0,1,0,1,0,1,0,1,173161.003515625
5453,13,2,38.774548,22.49296,8.0,10,10,1999,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,175177.85203125
6559,156,1,41.254055,25.173372,6.0,3,5,1966,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,213240.866171875
425,53,1,79.43132,53.618656,14.0,9,14,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,363460.02484375
14024,198,3,47.47728,31.069466,5.0,2,9,1970,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,179333.062734375
10413,78,1,34.909164,20.357891,6.0,6,6,1973,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,154263.824765625
15294,88,1,38.411488,19.036774,9.0,9,17,1975,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,180233.835078125
2821,1,1,76.42629,48.185795,10.0,12,12,1989,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,225893.97609375
11509,23,1,41.84122,25.104734,5.02,26,26,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,125366.50859375
9074,23,1,65.78497,39.470985,1.0,16,16,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,167511.41515625
16091,33,3,64.40789,43.14947,7.0,9,9,1967,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,269767.36796875
3642,57,2,47.936195,29.936508,6.0,8,22,1974,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,214403.9990625
16124,41,1,42.474197,26.235092,6.0,10,17,1967,0.17505486,36,10055,3,540.0,1,0,0,1,0,1,0,1,195111.361640625
